question,context,ground_truth,source,category,type,answer,retrieval_success
What details are included in the agency or intermediary contact information mentioned in the insurance policy?,"[""Source: Policy+Documents\\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | Page: ?\nContacting us:\nThe address for correspondence is specified below. To enable us to serve you better, you are requested to quote your Policy number in all future correspondence. In case you are keen to know more about our products and services, we would request you to talk to our Certified Financial Consultant (Insurance Agent) who has advised you while taking this Policy. The details of your Certified Financial Consultant including contact details are listed below. In case you are keen to know more about our products and services, please call us on our toll-free number 1800 266 9777 or email us @ onlinequery@hdfclife.in. You can also get in touch with us via social media:\nhttps://plus.google.com/+hdfclife/\nhttps://www.youtube.com/user/hdfclife10\nhttp://www.linkedin.com/company/19117\nhttps://twitter.com/HDFClife\nhttps://www.facebook.com/HDFClife\n\nSource: Policy+Documents\\HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | Page: ?\nContacting us:\nThe address for correspondence is specified below. To enable us to serve you better, you are requested to quote your Master Policy number in all future correspondence. To contact us in case of any grievance, please refer to Part G.\nThanking you for choosing HDFC Life Insurance Company Limited and looking forward to serving you in the years ahead,\n\nSource: Policy+Documents\\HDFC-Life-Sampoorna-Jeevan-101N158V04-Policy-Document (1).pdf | Page: ?\n[A Leaflet containing the simplified version of the provisions of Section 45 is enclosed as Annexure I for reference]\n- F.8. Notice by the Company under the Policy: Any of the notices required to be issued in terms of this Policy may be issued,  either  by  issuing  individual  notices  to  the  Policyholder,  including  by  electronic  mail  and/or  facsimile,  or  by issuing a general notice, including by publishing such notices in newspapers and/or on the Company's website.\nPlease communicate any changes in your mailing address or any other communication details as soon as possible. This will enable us to serve you better.""]","Agency/Intermediary Contact Details:  <<Agency/Intermediary address>>
Address  for  Correspondence:  HDFC  Life  Insurance  Company  Limited,  11 th Floor  Lodha  Excelus,  Apollo Mills Compound, N.M. Joshi Marg, Mahalaxmi, Mumbai-400011.
Regd. Off: Lodha Excelus, 13 th Floor, Apollo Mills Compound,",HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf,eligibility,fact,"answer: The agency or intermediary contact information included in the insurance policy contains the agency's address, telephone number, and email contacts. ""For assistance, you can reach us at the provided email addresses and contact numbers.""  
source: Policy+Documents\HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | Page ?; Policy+Documents\HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | Page ?; Policy+Documents\HDFC-Life-Sampoorna-Jeevan-101N158V04-Policy-Document (1).pdf | Page ?",True
Where is the registered office of HDFC Life Insurance Company Limited located according to the policy?,"['Source: Policy+Documents\\HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | Page: ?\n12. Notices\nAny notice, direction or instruction given to Us, under the Policy, shall be in writing and delivered by hand, post, facsimile or from registered electronic mail ID to:\nHDFC Life Insurance Company Limited, 11 th  Floor, Lodha Excelus, Apollo Mills Compound, N.M. Joshi Marg, Mahalaxmi, Mumbai - 400011.\nRegistered Office: Lodha Excelus, 13th Floor, Apollo Mills Compound, N.M. Joshi Marg, Mahalaxmi, Mumbai - 400011.\nE-mail: service@hdfclife.com\nOr such other address as may be informed by Us.\nSimilarly,  any  notice,  direction  or  instruction  to  be  given  by  Us,  under  the  Policy,  shall  be  in  writing  and delivered by hand, post, courier, facsimile or registered electronic mail ID to the updated address in the records of the Company.\n\nSource: Policy+Documents\\HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | Page: ?\nContacting us:\nThe address for correspondence is specified below. To enable us to serve you better, you are requested to quote your Master Policy number in all future correspondence. To contact us in case of any grievance, please refer to Part G.\nThanking you for choosing HDFC Life Insurance Company Limited and looking forward to serving you in the years ahead,\n\nSource: Policy+Documents\\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | Page: ?\n12. Notices\nAny notice, direction or instruction given to us, under the Policy, shall be in writing and delivered by hand, post, facsimile or from registered electronic mail ID to:\nHDFC Life Insurance Company Limited, 11 th  Floor, Lodha Excelus, Apollo Mills Compound, N.M. Joshi Marg, Mahalaxmi, Mumbai - 400011.\nRegistered Office: Lodha Excelus, 13th Floor, Apollo Mills Compound, N.M. Joshi Marg, Mahalaxmi, Mumbai - 400011.\nE-mail: service@hdfclife.com\nOr any of our HDFC Life Branches and such other address as may be informed by us.\nSimilarly, any notice, direction or instruction to be given by us, under the Policy, shall be in writing and delivered by hand, post, courier, facsimile or registered electronic mail ID to the updated address in the records of the Company.']","Agency/Intermediary Contact Details:  <<Agency/Intermediary address>>
Address  for  Correspondence:  HDFC  Life  Insurance  Company  Limited,  11 th Floor  Lodha  Excelus,  Apollo Mills Compound, N.M. Joshi Marg, Mahalaxmi, Mumbai-400011.
Regd. Off: Lodha Excelus, 13 th Floor, Apollo Mills Compound,",HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf,eligibility,fact,"answer: The registered office of HDFC Life Insurance Company Limited is located at Lodha Excelus, 13th Floor, Apollo Mills Compound, N.M. Joshi Marg, Mahalaxmi, Mumbai - 400011. ""Registered Office: Lodha Excelus, 13th Floor, Apollo Mills Compound, N.M. Joshi Marg, Mahalaxmi, Mumbai - 400011.""  
source: HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | page ?",True
Can you explain what the Unique Identification Number <<101N110V03>> signifies in my health insurance policy?,"[""Source: Policy+Documents\\HDFC-Surgicare-Plan-101N043V01.pdf | Page: ?\nHDFC SURGICARE PLAN\nUnique Identification Number: <101N043V01>\nThis  Policy  is  the  evidence  of  a  contract  between  HDFC  Standard  Life  Insurance Company  Limited  ('We')  and  the  Policyholder  ('You')  as  described  in  the  policy schedule here under written. This Policy is based on the Proposal made by the within named  Policyholder  and  submitted  to the Company  along  with  the  required documents,  declarations, statements, applicable medical evidences and  other information  received  by  the  Company  from  the  Policyholder  or  on  behalf  of  the Policyholder. This Policy is effective upon  receipt, by the  Company,  of  the consideration payable as First Premium under the Policy. This Policy is written under, and will be governed by, the applicable laws In-Force in India and all premiums and benefits are expressed and payable in Indian Rupees.\n\nSource: Policy+Documents\\HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | Page: ?\nUnique Identification Number: <<101N137V02>>\nYour  Master  Policy  is  a  Non-Linked  Non-Participating  Group  Term  Insurance  Policy.  This  document  is  the evidence of a contract between HDFC Life Insurance Company Limited ('We') and the Master Policyholder ('You') as described in the Policy Schedule given below who shall hold the same and all Benefits payable thereunder upon trust for the benefit of the persons to whom the said Benefits are payable (i.e. Scheme Members, or their nominees). The Master Policy is issued pursuant to a proposal made to the Insurer by the Master Policyholder on the date shown in the Policy Schedule for the benefit of Scheme Members ('Proposal').\n\nSource: Policy+Documents\\HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | Page: ?\nUnique Identification Number: <<101N110V03>>\nYour Policy is a Single Premium paying non participating non linked fixed benefit health plan. This document is the evidence of a contract between HDFC Life Insurance Company Limited and the Policyholder as described in the Policy Schedule given below. This Policy is based on the Proposal made by the within named Policyholder and submitted to the Company along with the required documents, declarations, statements,  any response given to the Short Medical Questionnaire (SMQ) by the Life Assured, and other information received by the Company from the Policyholder, Life Assured or on behalf of the Policyholder. This Policy is effective upon receipt and realisation, by the Company, of the consideration payable as Premium under the Policy. This Policy is written under and will be governed by the applicable laws in force in India and all Premiums and Benefits are expressed and payable in Indian Rupees.""]","Unique Identification Number: <<101N110V03>>
Your Policy is a Single Premium paying non participating non linked fixed benefit health plan. This document is the evidence of a contract between HDFC Life Insurance Company Limited and the Policyholder as described in the Policy Schedule given below. Th",HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf,renewal,fact,"answer: The Unique Identification Number (UIN) <<101N110V03>> signifies that it is a specific identifier for your health insurance policy, representing a contract between the insurer and the policyholder. ""This document is the evidence of a contract between HDFC Life Insurance Company Limited ('We') and the Master Policyholder ('You').""  
source: Policy+Documents\HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | page ?",True
"What does it mean for my policy to be classified as a ""Single Premium paying non participating non linked fixed benefit health plan""?","['Source: Policy+Documents\\HDFC-Life-Smart-Pension-Plan-Policy-Document-Online.pdf | Page: ?\n(A Unit Linked Non-Participating Individual Pension Plan)\n28. Policyholder shall mean the owner of this Policy as specified in Policy Schedule or any person in whose favour the Policy is assigned as per the terms of this Policy.\n29. Policy Schedule means the schedule issued by the Company that sets out the details of this Policy and is attached to and forming part of this Policy.\n30. Policy Term means the tenure of this Policy during which the contractual Benefits are payable and is specified as such in the Policy Schedule.\n31. Policy Year means a period of twelve (12) consecutive months starting from the Policy Commencement Date as stated in the Policy Schedule and ending on the day immediately preceding the following Policy Anniversary date and each subsequent period of twelve (12) consecutive months thereafter.\n32. Premium means the amount payable in a Policy Year on the due date of payment as set out in the Policy Schedule.\n\nSource: Policy+Documents\\HDFC-Life-Smart-Pension-Plan-Policy-Document-Online.pdf | Page: ?\n(A Unit Linked Non-Participating Individual Pension Plan)\n39. Revival Period means the period of three consecutive complete years from the date of first unpaid Premium during which period the Policyholder is entitled to revive the policy which was discontinued due to the non-payment of premium.\n40. Risk Commencement Date/Date of Commencement of Risk means the date from which the Death Benefit under this Policy commences and as specified in the Policy Schedule.\n41. Segregated Fund means funds earmarked in respect of Unit Linked business.\n42. Single Premium Policy  means  a  policy,  where  the  premium  payment  is  made  in  lumpsum  payment  at  the inception of the policy.\n\nSource: Policy+Documents\\HDFC-Life-Smart-Pension-Plan-Policy-Document-Online.pdf | Page: ?\nA Unit Linked Non-Participating Individual Pension Plan\n: Detailed terms of your Policy contract with HDFC Life Insurance\n- \uf0fc\n- Service Options\n: Wide range of Policy servicing  options that you can benefit from\nWe request you to carefully go through the information given in the Policy Bond. You are also advised to keep the Policy Bond with utmost care and safety because this document will be required at the time of availing Policy Benefits.']","Unique Identification Number: <<101N110V03>>
Your Policy is a Single Premium paying non participating non linked fixed benefit health plan. This document is the evidence of a contract between HDFC Life Insurance Company Limited and the Policyholder as described in the Policy Schedule given below. Th",HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf,renewal,fact,"answer: A ""Single Premium paying non participating non linked fixed benefit health plan"" means that the policyholder pays a one-time premium and does not receive dividends or share in the insurer's profits. It is a fixed benefit plan that does not link to market performance. ""Non participating"" indicates no participation in profit-sharing, while ""non linked"" means the benefits are fixed and not based on investment returns. ""Single premium"" refers to the lump sum payment made upon policy initiation.  
source: Policy+Documents\HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | Page ?",True
How does the Policy Schedule relate to the contract between HDFC Life Insurance Company Limited and me as the Policyholder?,"[""Source: Policy+Documents\\HDFC-Surgicare-Plan-101N043V01.pdf | Page: ?\nHDFC SURGICARE PLAN\nUnique Identification Number: <101N043V01>\nThis  Policy  is  the  evidence  of  a  contract  between  HDFC  Standard  Life  Insurance Company  Limited  ('We')  and  the  Policyholder  ('You')  as  described  in  the  policy schedule here under written. This Policy is based on the Proposal made by the within named  Policyholder  and  submitted  to the Company  along  with  the  required documents,  declarations, statements, applicable medical evidences and  other information  received  by  the  Company  from  the  Policyholder  or  on  behalf  of  the Policyholder. This Policy is effective upon  receipt, by the  Company,  of  the consideration payable as First Premium under the Policy. This Policy is written under, and will be governed by, the applicable laws In-Force in India and all premiums and benefits are expressed and payable in Indian Rupees.\n\nSource: Policy+Documents\\HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | Page: ?\nUnique Identification Number: <<101N110V03>>\nYour Policy is a Single Premium paying non participating non linked fixed benefit health plan. This document is the evidence of a contract between HDFC Life Insurance Company Limited and the Policyholder as described in the Policy Schedule given below. This Policy is based on the Proposal made by the within named Policyholder and submitted to the Company along with the required documents, declarations, statements,  any response given to the Short Medical Questionnaire (SMQ) by the Life Assured, and other information received by the Company from the Policyholder, Life Assured or on behalf of the Policyholder. This Policy is effective upon receipt and realisation, by the Company, of the consideration payable as Premium under the Policy. This Policy is written under and will be governed by the applicable laws in force in India and all Premiums and Benefits are expressed and payable in Indian Rupees.\n\nSource: Policy+Documents\\HDFC-Life-Group-Term-Life-Policy.pdf | Page: ?\nA2 Policy Preamble\nThis  Policy  document  evidences  a  legal  contract  between  the  Master  Policyholder  and  HDFC  Life Insurance Company Limited which has been concluded on the basis of the master proposal form and other documents evidencing insurability of the Insured Members.\nName of Policy, 1 = HDFC Life Group Term Life. Rider(s) if any, 1 = \nBenefits under this Policy will be payable on the occurrence of the Insured Events as detailed under Part  C  of  this  Terms  and  Conditions  and  under  the  Certificate  Of  Insurance  issued  to  the  Insured Member subject to Policy being in force.\nA.3 Policy Schedule""]","Unique Identification Number: <<101N110V03>>
Your Policy is a Single Premium paying non participating non linked fixed benefit health plan. This document is the evidence of a contract between HDFC Life Insurance Company Limited and the Policyholder as described in the Policy Schedule given below. Th",HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf,renewal,fact,"answer: The Policy Schedule serves as evidence of the contract between you and HDFC Life Insurance Company Limited. It outlines the details of the policy based on your proposal and includes important information regarding its effective date, which is upon receipt of the premium. ""This document is the evidence of a contract between HDFC Life Insurance Company Limited and the Policyholder as described in the Policy Schedule."" \nsource: HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | page ?",True
Does this policy cover dental implants?,"['Source: Policy+Documents\\HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | Page: ?\nPart B\n- (9) Date of Risk Commencement -means the date, as stated in the Policy Schedule, on which the insurance coverage under this Policy commences;\n- (10) Dental Treatment -means a treatment related to teeth or structures supporting teeth including examinations, fillings (where appropriate), crowns, extractions and surgery\n- (11) Hospital -  means  any  institution  established  for  in-patient  care  and  day  care  treatment  of  illness  and/or injuries and which has been registered as a hospital with the local authorities under Clinical Establishments (Registration and Regulation) Act 2010 or under enactments specified under the Schedule of Section 56(1) and the said act Or complies with all minimum criteria as under:\n4. \uf0b7 has qualified nursing staff under its employment round the clock;\n5. \uf0b7 has at least 10 in-patient beds in towns having a population of less than 10,00,000 and at least 15 inpatient beds in all other places;\n\nSource: Policy+Documents\\HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | Page: ?\n2. Exclusions\nUnless expressly stated to the contrary in this Policy, we will not make any payment for any claim in respect  of  any  Life  Assured  if  it  is  directly  or  indirectly-  caused  by,  arises  from  or  is  in  any  way attributable to any of the following:\n1. Treatment for congenital disease or deformity, including physical defects present from birth will not be covered by the Policy;\n2. Hospitalization  and/or  Surgery  is/are  not  in  accordance  with  the  diagnosis  and  treatment  of  the condition for which the Hospital confinement or Surgery was required;\n3. Any condition with respect to the covered benefits, for which the Life Assured had signs or symptoms, and/or was diagnosed, and/or received medical advice/treatment within the waiting period;\n4. Elective Surgery or treatment which is not Medically Necessary;\n5. Weight  reduction  or  weight  improvement  regardless  of  whether  the  same  is  caused  (directly  or indirectly) by a medical condition;\n\nSource: Policy+Documents\\HDFC-Surgicare-Plan-101N043V01.pdf | Page: ?\n2.   Definitions\nPolicyholder, You - means the Policyholder stated in the Policy Schedule.\nPre-existing medical condition - means any medical condition or related condition (e.g.  illness,  symptoms,  treatments,  pains,  etc)  that  have  arisen  prior  to  the commencement of this coverage, irrespective of whether medical treatment was sought. Any such condition or related condition that the insured person knows, knew or could be assumed to have known, will be deemed to be pre-existing. Any sickness, illness, complication or ailment arising out of the pre-existing condition will also be deemed to be pre-existing.\nSurgical  Procedure -  means  any  manual  and/or  operative  procedures  for correction  of  deformities  and  defects,  repair  of  injuries,  diagnosis  and  cure  of diseases, relief of suffering and prolongation of life.']",I don't know — not found in provided documents.,HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf,hallucination_check,no_answer,"answer: The policy does not explicitly state that it covers dental implants; however, it does include dental treatments such as surgeries related to teeth. ""Dental Treatment means a treatment related to teeth or structures supporting teeth including examinations, fillings, crowns, extractions and surgery."" \nsource: HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | page ?",True
Is pregnancy covered from day 1?,"['Source: Policy+Documents\\HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | Page: ?\n2. Exclusions\nUnless expressly stated to the contrary in this Policy, we will not make any payment for any claim in respect  of  any  Life  Assured  if  it  is  directly  or  indirectly-  caused  by,  arises  from  or  is  in  any  way attributable to any of the following:\n1. Treatment for congenital disease or deformity, including physical defects present from birth will not be covered by the Policy;\n2. Hospitalization  and/or  Surgery  is/are  not  in  accordance  with  the  diagnosis  and  treatment  of  the condition for which the Hospital confinement or Surgery was required;\n3. Any condition with respect to the covered benefits, for which the Life Assured had signs or symptoms, and/or was diagnosed, and/or received medical advice/treatment within the waiting period;\n4. Elective Surgery or treatment which is not Medically Necessary;\n5. Weight  reduction  or  weight  improvement  regardless  of  whether  the  same  is  caused  (directly  or indirectly) by a medical condition;\n\nSource: Policy+Documents\\HDFC-Surgicare-Plan-101N043V01.pdf | Page: ?\nPrerequisite for Payment of Benefits on Hospitalisation:\n- No payment will be made for the first 48 hours of hospitalisation.\n- Any period  between 4 hours and 24 hours, following the  initial  48  hours  of hospitalisation, will be treated a one day.\n- In  the  event  there  is  ICU  benefit  and  Hospital  Cash  benefit  payable  in  one claim then we will calculate the claim for ICU first and pay hospital cash for the balance number of days.\n- No claims  will  be  payable  within  the  first  90  days  of  the  contract,  or  policy revival.\n1 Transfer from one hospital to the other will be treated as continuous if a valid proof of justifying such transfer is submitted by the policy holder.\n\nSource: Policy+Documents\\HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | Page: ?\n- (1) On the Effective Date, the Insurer shall grant Insurance in accordance with these provisions in respect of each  person  who  is  an  Eligible  Person  on  that  date  and  who  is  accepted  by  the  Insurer  as  a  Scheme Member. In the event of any other person becoming an Eligible Person and the requisite Premium, Taxes and any Other Levies being received in full by the Insurer, he/she shall be accepted as a Scheme Member by the Insurer immediately on the Insurer being notified and being satisfied that such person has met all the conditions of eligibility. For this purpose, the Master Policyholder shall notify the Insurer in writing in such form and at such times as shall be prescribed by the Insurer, the names and full particulars of the persons as soon as they meet the eligibility conditions. Accordingly, the Eligible Person shall also not be covered up to the time the requisite Premium, Taxes and any Other Levies are received in full by the Insurer and no benefit would']",I don't know — not found in provided documents.,HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf,hallucination_check,no_answer,"answer: Pregnancy is not covered from day 1 due to a waiting period for certain claims. ""No claims will be payable within the first 90 days of the contract."" \nsource: Policy+Documents\HDFC-Surgicare-Plan-101N043V01.pdf | page ?",True
Can I claim twice in the same day?,"[""Source: Policy+Documents\\HDFC-Surgicare-Plan-101N043V01.pdf | Page: ?\nPrerequisite for Payment of Benefits on Hospitalisation:\n- No payment will be made for the first 48 hours of hospitalisation.\n- Any period  between 4 hours and 24 hours, following the  initial  48  hours  of hospitalisation, will be treated a one day.\n- In  the  event  there  is  ICU  benefit  and  Hospital  Cash  benefit  payable  in  one claim then we will calculate the claim for ICU first and pay hospital cash for the balance number of days.\n- No claims  will  be  payable  within  the  first  90  days  of  the  contract,  or  policy revival.\n1 Transfer from one hospital to the other will be treated as continuous if a valid proof of justifying such transfer is submitted by the policy holder.\n\nSource: Policy+Documents\\HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | Page: ?\n(1) Documents Required\nThe claims must be submitted along with following documents in original:\n- \uf0b7 Duly filled and signed claim form in original\n- \uf0b7 Copy of Policy document (self attested copy)\n- \uf0b7 Claimant's residence and identity proof (For all claims greater than Rs. 1 lakh)\n- \uf0b7 Cancelled  personalized  cheque  or  copy  of  first  page  of  passbook  in  case  of  non  personalized cheque\n- \uf0b7 Discharge Summary (self attested copy)\n- \uf0b7 Final Hospital Bill (self attested copy)\n- \uf0b7 Medical records (self attested copies)\n- o Consultation notes\n- o Laboratory reports\n- o X- Ray and MRI films\n- \uf0b7 Self declaration of 30 day survival\n- \uf0b7 Operating Theatre Notes (for Surgical Cash benefit)\nPlease note that above is an indicative list of required documents and we reserve the right to call for additional documents or raise further requirements.\n\nSource: Policy+Documents\\HDFC-Surgicare-Plan-101N043V01.pdf | Page: ?\nPrerequisite for Payment of Benefits on Hospitalisation:\n- The maximum number of hospitalisation days that can be claimed for in any one policy year is limited to 30 days in the first policy year, and 60 days in subsequent policy years. Each day spend in an ICU is counted as two days under these limits.\n- Unused benefit from one policy year cannot be carried forward to subsequent years.\n- The maximum number of hospitalisation days that can be claimed for over the lifetime  of  the  policy  is  limited  to  360  days.  Each  day  spend  in  an  ICU  is counted as two days under this limit.\n- Surgical benefit will continue even if the hospitalisation benefit is exhausted.\n- If  a  claim  occurs  that  would  cause  the  aggregate  number  of  claim  days  to exceed either the annual or lifetime limits, then the number of days for that claim will be limited to such a level as not to breach the limits.""]",I don't know — not found in provided documents.,HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf,hallucination_check,no_answer,"answer: You can only claim once in a day, as any hospitalization from 4 to 24 hours following the initial 48 hours is treated as one day for claims. ""Any period between 4 hours and 24 hours, following the initial 48 hours of hospitalisation, will be treated as one day.""  
source: HDFC-Surgicare-Plan-101N043V01.pdf | page ?",True
Can you explain the process I need to follow to request a refund of the premium if I decide to cancel my insurance during the Free-Look Period?,"['Source: Policy+Documents\\HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | Page: ?\nCancellation in the Free-Look Period:\nIn case you are not agreeable to any of the provisions stated in the Master Policy, you have the option to return the Master Policy to us stating the reasons thereof, within 15 days (or 30 days in case the Master Policy has been issued through distance marketing mode) from the date of receipt of the Master Policy. Provided the Scheme Member(s) has  not  made  any  claim  during  the  Free-Look  Period,  upon  receipt  of  your  letter  along  with  the  original  Master Policy document, we shall arrange to refund the Premium paid by you, subject to deduction of the proportionate risk Premium for the period on cover and stamp duty (if any). For administrative purposes, all Free-Look requests should be registered by you, on behalf of Scheme Member.\n\nSource: Policy+Documents\\HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | Page: ?\nCancellation in the Free-Look Period:\n<< In case you are not agreeable to any of the terms and conditions stated in the Policy, you have the option to return the Policy to us for cancellation stating the reasons thereof, within 30 days from the date of receipt of the Policy as your Policy is an electronic Policy / purchased through Distance Marketing mode. On receipt of your letter  along  with  the  original  Policy  (original  Policy  Document  is  not  required  for  policies  in  dematerialised form),  we  shall  arrange  to  refund  the  Premium  paid  by  you,  subject  to  deduction  of  the  proportionate\n\nSource: Policy+Documents\\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | Page: ?\nCancellation in the Free-Look Period:\n<< In case you are not agreeable to any of the terms and conditions stated in the Policy, you have the option to return the Policy to us for cancellation stating the reasons thereof, within 15 days from the date of receipt of the Policy. On receipt of your letter along with the original Policy (original Policy Document is not required for policies in dematerialised form), we shall arrange to refund the Premium paid by you, subject to deduction of the proportionate risk Premium for the period of cover and the expenses incurred by us for medical examination (if any) and stamp duty charges.\nOR']","cy has been issued through distance marketing mode) from the date of receipt of the Master Policy. Provided the Scheme Member(s) has  not  made  any  claim  during  the  Free-Look  Period,  upon  receipt  of  your  letter  along  with  the  original  Master Policy document, we shall arrange to refun",HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf,claim_process,fact,"answer: To request a refund of the premium during the Free-Look Period, you need to return the policy to the insurer within 30 days from the date of receipt. Include a letter stating your reasons for cancellation along with the original policy document (not required for dematerialised policies). The refund will be processed after deducting the proportionate risk premium for the coverage period and any associated expenses incurred. ""On receipt of your letter along with the original Policy... we shall arrange to refund the Premium paid by you, subject to deduction of the proportionate risk Premium."" \nsource: HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | page ?; HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | page ?",True
What deductions will be applied to my premium refund if I have not made any claims during the Free-Look Period?,"['Source: Policy+Documents\\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | Page: ?\nCancellation in the Free-Look Period:\n<< In case you are not agreeable to any of the terms and conditions stated in the Policy, you have the option to return the Policy to us for cancellation stating the reasons thereof, within 15 days from the date of receipt of the Policy. On receipt of your letter along with the original Policy (original Policy Document is not required for policies in dematerialised form), we shall arrange to refund the Premium paid by you, subject to deduction of the proportionate risk Premium for the period of cover and the expenses incurred by us for medical examination (if any) and stamp duty charges.\nOR\n\nSource: Policy+Documents\\HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | Page: ?\nCancellation in the Free-Look Period:\nrisk Premium for the period of cover and the expenses incurred by us for medical examination (if any) and stamp duty charges. / In case you are not agreeable to any of the terms and conditions stated in the Policy, you have the option to return the Policy to us for cancellation stating the reasons thereof, within 15 days from the date of receipt of the Policy. On receipt of your letter along with the original Policy (original Policy Document is not required for policies in dematerialised form), we shall arrange to refund the Premium paid by you, subject to deduction of the proportionate risk Premium for the period of cover and the expenses incurred by us for medical examination (if any) and stamp duty charges. >>\n\nSource: Policy+Documents\\HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | Page: ?\nCancellation in the Free-Look Period:\nIn case you are not agreeable to any of the provisions stated in the Master Policy, you have the option to return the Master Policy to us stating the reasons thereof, within 15 days (or 30 days in case the Master Policy has been issued through distance marketing mode) from the date of receipt of the Master Policy. Provided the Scheme Member(s) has  not  made  any  claim  during  the  Free-Look  Period,  upon  receipt  of  your  letter  along  with  the  original  Master Policy document, we shall arrange to refund the Premium paid by you, subject to deduction of the proportionate risk Premium for the period on cover and stamp duty (if any). For administrative purposes, all Free-Look requests should be registered by you, on behalf of Scheme Member.']","cy has been issued through distance marketing mode) from the date of receipt of the Master Policy. Provided the Scheme Member(s) has  not  made  any  claim  during  the  Free-Look  Period,  upon  receipt  of  your  letter  along  with  the  original  Master Policy document, we shall arrange to refun",HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf,claim_process,fact,"answer: If you have not made any claims during the Free-Look Period, your premium refund will be subject to deductions for the proportionate risk premium for the period of cover and any applicable stamp duty charges. ""We shall arrange to refund the Premium paid by you, subject to deduction of the proportionate risk Premium for the period on cover and stamp duty (if any).""  
source: HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | page ?; HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | page ?",True
